id,image,label
1702452946,https://static1.bigstockphoto.com/8/3/3/large2/338965573.jpg,mandarin
1149584609,https://t4.ftcdn.net/jpg/00/90/93/91/240_F_90939137_s5I1lSox02h6aEZoVlc14LiuB5ZKEpjw.jpg,pomelo
3845270828,https://static2.bigstockphoto.com/6/2/2/large2/226958344.jpg,lemon
5024956510,https://i.pinimg.com/236x/b0/8b/40/b08b40da28bfc71b412d1be4b5c9f9bc.jpg,tangerine
1963480661,https://static3.bigstockphoto.com/2/8/1/large2/182059018.jpg,tangerine
1269366267,https://static1.bigstockphoto.com/thumbs/2/5/1/large2/152322620.jpg,bergamot
1328740282,https://static3.bigstockphoto.com/1/0/2/large2/201740998.jpg,orange
776425510,https://www.soniatasteshawaii.com/images/2007/09/20/kinoole_farmers_market_calamansi.jpg,yuzu
3504905535,https://img.freepik.com/fotos-gratis/frutas-verdes-na-arvore-durante-o-dia_206273-21.jpg?size=338&ext=jpg,bergamot
5078415775,https://item-shopping.c.yimg.jp/i/j/y-bonsai_n1430v,bergamot
1657298463,https://www.fantero.com/thumbs/medium/2007/09/17/07/301398.jpg,pomelo
2067338806,https://static3.bigstockphoto.com/6/8/1/large2/186626785.jpg,orange
3041974452,https://www.specialtyproduce.com/sppics/296.png,yuzu
4898280616,"https://base-ec2if.akamaized.net/w=300,a=0,q=90,u=1/images/item/origin/782f82cab6b0b8c96e1d1891b11f6633.jpg",yuzu
2092377615,https://thumbs.dreamstime.com/t/fresh-bergamot-fruit-leaf-slice-isolated-white-backgroun-background-clipping-path-127441327.jpg,bergamot
1963480661,https://static3.bigstockphoto.com/2/8/1/large2/182059018.jpg,orange
2754786436,https://static2.bigstockphoto.com/thumbs/0/6/7/large2/76070237.jpg,orange
3163410210,https://static3.bigstockphoto.com/thumbs/2/0/1/large2/102729578.jpg,bergamot
3818141230,https://images.b-static.com/imageserver/s0/2334013562-200-200-5-0/b-8-3-500-bar.jpg,yuzu
168028020,https://thumb9.shutterstock.com/image-photo/stock-photo-yellow-melon-juicy-ripe-isolated-on-white-background-450w-398449912.jpg,pomelo
1120113303,https://thumbs.dreamstime.com/z/%C3%A9toile-orange-5539400.jpg,tangerine
2265567788,https://static3.bigstockphoto.com/thumbs/5/3/1/large2/135802292.jpg,lemon
3441787702,http://www.napocanews.ro/wp-content/uploads/2017/01/download-12.jpg,pomelo
3031827457,http://www.fabfoodpix.com/images/full/ff005052.jpg,bergamot
5477422883,https://img.yzcdn.cn/upload_files/2018/11/02/Fl8YzUV7d7-XcmNfqQQARvH_qCqE.jpg!280x280.jpg,pomelo
4170560738,https://static1.bigstockphoto.com/thumbs/3/4/1/large2/143728946.jpg,orange
2454442849,https://static1.bigstockphoto.com/thumbs/7/1/8/large2/81759629.jpg,pomelo
4402715824,https://static2.bigstockphoto.com/thumbs/9/1/1/large2/119406737.jpg,bergamot
2802057420,https://static3.bigstockphoto.com/5/1/1/large2/115371185.jpg,mandarin
4685885558,https://thumbs.dreamstime.com/t/%D0%BE%D1%87%D0%B5%D0%BD%D1%8C-%D0%B2%D0%BA%D1%83%D1%81%D0%BD%D1%8B%D0%B9-%D0%BA%D1%83%D1%81%D0%BE%D0%BA-%D0%B3%D1%80%D0%B5%D0%B9%D0%BF%D1%84%D1%80%D1%83%D1%82%D0%B0-%D0%BD%D0%B0-%D0%BF-%D0%B8%D1%82%D0%B5-86464983.jpg,pomelo
3069615881,https://static2.bigstockphoto.com/thumbs/3/1/1/large2/113185727.jpg,orange
4672814491,https://pds.exblog.jp/pds/1/201603/16/85/c0340785_17494034.jpg,yuzu
2093703562,https://media01.stockfood.com/thumbs/170/11405394.jpg,yuzu
4806280149,https://img.alicdn.com/bao/uploaded/i2/2200656020793/O1CN01BTinVL1HjEfKiLwAk_!!0-item_pic.jpg_270x270.jpg,bergamot
3031380119,https://static2.bigstockphoto.com/1/3/2/large2/231886054.jpg,orange
3526943010,https://image.space.rakuten.co.jp/d/strg/ctrl/3/8177e2a0defbba2a4f3bbe2fa483ca96f038790b.45.2.3.2.jpg,yuzu
3404403637,http://lh4.ggpht.com/-XGmMnUrbU_c/UotrFgwWDjI/AAAAAAAAAF8/bqrt1SGg69w/s150-c-o/citroenen-225x300.jpg,bergamot
4944270599,http://www.fresher.ru/images6/ulichnyj-fruktovyj-rynok-v-tailande/4.jpg,pomelo
4237250618,https://static1.bigstockphoto.com/thumbs/7/2/1/large2/127498106.jpg,pomelo
260248961,https://render.fineartamerica.com/images/rendered/search/print/images/artworkimages/medium/1/tangerines-robert-och.jpg,mandarin
2728037325,https://static3.bigstockphoto.com/thumbs/2/2/1/large2/122488988.jpg,lemon
1668828267,https://static1.bigstockphoto.com/7/1/4/large2/417137029.jpg,lemon
4035498943,https://www.huabaike.com/uploads/allimg/artimg/201611/20161124155121_94410.jpg,yuzu
498793532,https://photos.smugmug.com/HouseinBeaumont/Streets-and-neighborhood/i-szxxSCd/0/b2777f5d/S/fruit-S.jpg,tangerine
1563620479,https://static3.bigstockphoto.com/2/3/4/large2/432448112.jpg,mandarin
5108925755,https://thumbs.dreamstime.com/t/%D0%B7%D0%B5-%D0%B5%D0%BD%D1%8B%D0%B9-%D1%86%D0%B2%D0%B5%D1%82-%D0%B0%D0%BF%D0%B5-%D1%8C%D1%81%D0%B8%D0%BD%D0%BE%D0%B2-61496919.jpg,bergamot
2649458559,https://www.natureword.com/wp-content/uploads/2015/03/Pomelo.jpg,pomelo
4410373332,https://i8.meishichina.com/attachment/recipe/201206/201206011716471338917960.jpg?x-oss-process=style/p320,yuzu
1662809586,https://thumb9.shutterstock.com/image-photo/redirected-150nw-1094942522.jpg,tangerine
4361305072,"https://base-ec2if.akamaized.net/w=76,a=0,q=90,u=1/images/item/origin/a0f12b409dc70a5a1f1316e4aff5fe0f.png",mandarin
2184345924,https://static2.bigstockphoto.com/3/5/1/large2/153866501.jpg,bergamot
3378216003,https://media02.stockfood.com/thumbs/170/00207185.jpg,bergamot
2003205304,https://static3.bigstockphoto.com/thumbs/6/9/6/large2/69653212.jpg,lemon
4013282873,http://www.shunchangdt.com/file/upload//attachment/2017/10/e1/e1144925b5.jpg,orange
4783235734,https://static3.bigstockphoto.com/2/6/1/large2/162574352.jpg,lemon
716569301,https://t2.ftcdn.net/jpg/00/66/74/75/240_F_66747509_CvRwAQx6DpJQB8EbDJ3DwU84OD4kdm5f.jpg,yuzu
5299825656,https://thumbs.dreamstime.com/t/%D0%BF%D1%83%D0%BA-%D0%B0%D0%BF%D0%B5%D0%BB%D1%8C%D1%81%D0%B8%D0%BD%D0%B0-%D0%BC%D0%B0%D0%BD%D0%B4%D0%B0%D1%80%D0%B8%D0%BD%D0%B0-117527597.jpg,bergamot
2853026566,https://static2.bigstockphoto.com/6/2/4/large2/426512357.jpg,lemon
2974551317,https://2.bp.blogspot.com/-Sm0plJV6irI/W-GZVn8WKrI/AAAAAAAAKSY/6VJT_wYP0kok3gr5H5yawAWEMPvZY2E6gCLcBGAs/s400/Pomelo-fruit-%25E0%25A6%259C%25E0%25A6%25BE%25E0%25A6%25AE%25E0%25A7%258D%25E0%25A6%25AC%25E0%25A7%2581%25E0%25A6%25B0%25E0%25A6%25BE.jpg,pomelo
2304300154,https://static1.bigstockphoto.com/9/6/1/large2/169045526.jpg,orange
945079018,https://static1.bigstockphoto.com/2/0/4/large2/402696293.jpg,lemon
3609568603,https://img71.foodjx.com/9/20190226/636867715603046082661.png,pomelo
3642055561,"https://ctl.s6img.com/society6/img/JCnD_UGyTBUy_iMAdnstZBV5UNY/h_264,w_264/metal-prints/4x3/front/~artwork/s6-original-art-uploads/society6/uploads/misc/bd6a57ae05fe4d8a8c44c544b38fd614/~~/lemons-on-pink-metal-prints.jpg?wait=0&amp;attempt=0",lemon
5368491433,https://i2.wp.com/kristoftuiniert.files.wordpress.com/2014/01/img_0538.jpg?w=226&,yuzu
3644509133,https://thumbs.dreamstime.com/t/pomelo-grande-na-%C3%A1rvore-de-pomelo-toranja-71757591.jpg,pomelo
3475314426,https://www.achat-vente-palmiers.com/3221-cart_default/citrus-keraji.jpg,yuzu
4444072379,https://tokyo831.com/wp-content/uploads/2017/09/Snapseed-6-320x180.jpg,bergamot
2165136324,https://static1.bigstockphoto.com/thumbs/7/2/1/large2/127810946.jpg,mandarin
4041044561,https://static3.bigstockphoto.com/thumbs/5/1/1/large2/115132382.jpg,mandarin
146838953,https://static3.bigstockphoto.com/3/6/3/large2/363903475.jpg,lemon
3446113452,https://receptite.com/photos/2010/mini/R8101UBABYN92787.jpg,bergamot
3048738248,https://t2.ftcdn.net/jpg/00/74/12/43/240_F_74124322_rGMUft4RrwsIQhzuml4ly4zYqCBi4wjm.jpg,pomelo
3690225183,https://static.turbosquid.com/Preview/2015/04/10__08_35_27/GrapefruitCrossSection3dmodel00.jpg83197963-412f-4d9e-85b1-b71239c22569Res300.jpg,pomelo
4130473095,https://www.epochtimes.com/assets/uploads/2021/09/id13230737-shutterstock_1160153476-150x120.jpg,pomelo
3439160356,https://cdn.xxl.thumbs.canstockphoto.com/orange-stock-photo_csp25121745.jpg,pomelo
3652331597,https://www.datcadetay.com/wp-content/uploads/2014/04/saranda-kalesi-3-1.jpg,yuzu
2374326823,https://static1.bigstockphoto.com/3/2/2/large2/223551526.jpg,lemon
135077788,http://www.calculer-son-imc.fr/wp-content/uploads/2016/05/citron-300x232.jpg,yuzu
4313512425,https://thumb1.shutterstock.com/image-photo/redirected-150nw-1114155278.jpg,bergamot
3828704991,"https://base-ec2if.akamaized.net/w=500,a=0,q=90,u=1/images/item/origin/9988fae39a6e8bc0e173a66f104e61f6.png",yuzu
4931252028,https://thumbs.dreamstime.com/t/sinaasappelen-op-de-achtergrond-van-de-bamboetextuur-met-ruimte-voor-tekst-organi-92382020.jpg,mandarin
5411880667,https://us.123rf.com/450wm/everilda/everilda1701/everilda170100044/70911927-fresh-bergamot-or-citrus-bergamia-whole-and-half.jpg?ver=6,bergamot
3562459561,https://thumbs.dreamstime.com/t/%D1%81%D0%B2%D0%B5%D0%B6%D0%B8%D0%B9-%D0%B3%D1%80%D0%B5%D0%B9%D0%BF%D1%84%D1%80%D1%83%D1%82-82644220.jpg,pomelo
4644079183,https://thumbs.dreamstime.com/t/wy%C5%9Bmienicie-i-pi%C4%99kni-tangerines-obrana-tangerine-pomara%C5%84cze-pomara%C5%84czowi-plasterki-na-ciemnym-tle-t%C5%82a-cytrus-113683985.jpg,tangerine
1619821424,https://thumbs.dreamstime.com/t/fresh-limes-tree-lime-48003699.jpg,bergamot
4915742598,https://i.pinimg.com/236x/0d/53/37/0d5337ad1cfc71631f08a13597f5357c.jpg,lemon
5529504929,https://thumbs.dreamstime.com/t/rijpe-sinaasappelen-voor-verkoop-151744958.jpg,tangerine
5488781514,https://shippedaway.com/wp-content/uploads/2021/05/Pomelo-at-Pa-Co-Market-Mai-Chau-Vietnam.jpg,pomelo
3801907752,https://cdn11.bigcommerce.com/s-xmp8vw/images/stencil/160w/products/3382/2321/Bergamot_Fruits-0605174__39426.1496708441.jpg?c=2,bergamot
129540926,https://image.shutterstock.com/image-vector/vector-pomelo-concept-pixel-art-600w-1354671035.jpg,pomelo
1366645921,https://static1.bigstockphoto.com/6/7/2/large2/276888436.jpg,orange
2147210898,https://static3.bigstockphoto.com/thumbs/0/5/1/large2/15022715.jpg,lemon
888643579,https://ssl.c.photoshelter.com/img-get/I0000Zy8uR5yE.Bs/t/200/I0000Zy8uR5yE.Bs.jpg,yuzu
236198293,https://www.valahiagarden.ro/wp-content/uploads/2016/06/citron-220x286.jpg,yuzu
3894944227,https://thumbnail.image.rakuten.co.jp/@0_mall/atashikita/cabinet/05886175/imgrc0074319364.jpg?_ex=185x185&s=0&r=1,yuzu
5539582706,https://static2.bigstockphoto.com/thumbs/2/1/1/large2/112158731.jpg,tangerine
2398435086,https://image.shutterstock.com/image-photo/whole-pomelo-slice-isolated-on-260nw-1843729180.jpg,pomelo
1931005117,https://static3.bigstockphoto.com/thumbs/2/2/1/large2/122891828.jpg,pomelo
2482161484,https://static1.bigstockphoto.com/thumbs/0/5/1/large2/150700646.jpg,tangerine
4043120543,https://static3.bigstockphoto.com/thumbs/0/3/1/large2/130988765.jpg,bergamot
5283142410,https://img.fril.jp/img/403973050/m/1140227085.jpg?1612872732,tangerine
1491685768,https://static3.bigstockphoto.com/0/3/2/large2/230819122.jpg,lemon
1681311608,https://static2.bigstockphoto.com/8/1/4/large2/418399177.jpg,lemon
1413012979,https://thumbs.dreamstime.com/t/green-lemon-halves-two-close-up-gray-stone-background-50705572.jpg,pomelo
4941716121,https://exotic-jungle.in.ua/userfiles/shop/large/2629_index.jpg,yuzu
5084102811,https://pgw.udn.com.tw/gw/photo.php?u=https://uc.udn.com.tw/photo/2018/10/03/realtime/5346974.jpg&x=0&y=0&sw=0&sh=0&sl=W&fw=1050,pomelo
1667072055,https://t.pimg.jp/048/599/315/1/48599315.jpg,pomelo
5133899756,https://toplist.vn/images/800px/biggreen-rau-qua-thuc-pham-sach-423648.jpg,pomelo
2160580771,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Clementines_whole%2C_peeled%2C_half_and_sectioned.jpg/266px-Clementines_whole%2C_peeled%2C_half_and_sectioned.jpg,mandarin
5264331380,https://thumbs.dreamstime.com/t/orangen-mit-bl%C3%A4ttern-65539736.jpg,mandarin
5063728722,https://static2.bigstockphoto.com/thumbs/0/7/8/large2/87029774.jpg,mandarin
4641892163,https://img.freepik.com/darmowe-zdjecie/kompozycja-zdrowych-weganskich-smakolykow_23-2148908776.jpg?size=338&ext=jpg,mandarin
2312464823,https://static2.bigstockphoto.com/thumbs/4/4/9/large2/94458014.jpg,orange
4093225633,http://chinesegrandma.com/wp-content/uploads/2014/03/DSC27158.jpg,pomelo
5108642008,https://livedoor.blogimg.jp/ginzaol/imgs/8/e/8ed6c4aa-s.jpg,tangerine
2800496691,http://bizweb.dktcdn.net/thumb/medium/100/093/108/products/pomelo-pomelo-fruit-grapefruit-grapefruits-grape-fruit.jpg?v=1472634644200,pomelo
959085408,https://thumb7.shutterstock.com/image-photo/redirected-150nw-1156763974.jpg,mandarin
1390162960,https://static1.bigstockphoto.com/9/5/2/large2/25935149.jpg,lemon
3633093525,https://d.line-scdn.net/lcp-prod-photo/20190911_162/1568162701598RkJvE_JPEG/c38fef801c10693f9da090610a9d4f7e19c22158.jpeg?type=r280_trim,yuzu
1438869353,https://l450v.alamy.com/450v/g141jg/fresh-orange-juice-in-glass-and-oranges-with-leaves-on-wooden-turquoise-g141jg.jpg,orange
2716198065,https://static3.bigstockphoto.com/2/7/1/large2/172346672.jpg,lemon
20686199,https://www.natursziget.com/wp-content/uploads/2018/03/20180316_pomelo-1200x630-c-default.jpg,pomelo
2507010595,https://i.pinimg.com/736x/48/e6/0e/48e60e535aed2ebd4dd6542ac4304816.jpg,bergamot
5352271404,http://www.rokko-michi.com/jizouin/assets_c/2018/06/12963_1529988723_0-thumb-240xauto-42103..jpg,lemon
1518738395,https://thumbs.dreamstime.com/t/fresh-ripe-mandarins-mint-wood-bark-bowl-orange-textile-black-background-modern-dark-mood-style-vertical-banner-clo-103925061.jpg,mandarin
3830116897,http://image.rakuten.co.jp/shomeido/cabinet/juice/gokushibo-koda2img.jpg,mandarin
2982749375,https://www.tradebit.com/usr/stock-photos/pub/9002/623975.jpg,bergamot
1526913671,https://www.cuisinevault.com/wp-content/uploads/2020/02/Pomelo-fun-fact-1.jpg,pomelo
2182107915,https://static3.bigstockphoto.com/thumbs/3/1/1/large2/113490878.jpg,pomelo
5500256444,https://photodune.img.customer.envatousercontent.com/files%2F254012876%2FLemon+on+tree+with+sunrise.jpg?w=400&fit=max&mark=https%3A%2F%2Fassets.shopfront.envato-static.com%2Fimages%2Fwatermarks-19012018.png&markalign=top%2Cleft&markpad=0&markfit=crop&fm=pjpg&q=50&s=fc4130a19ab04e51b3583a6f60115ad3,bergamot
1815035750,https://static3.bigstockphoto.com/8/7/1/large2/178567705.jpg,mandarin
3163897149,https://static3.bigstockphoto.com/thumbs/3/9/8/large2/89330462.jpg,pomelo
4079098470,https://www.abqtopten.com/blog/wp-content/uploads/2012/12/Bergamotfruit-240x180.jpg,bergamot
2033549798,https://thumb1.shutterstock.com/image-photo/stock-photo-close-up-fresh-lime-wholes-and-slice-450w-140556940.jpg,pomelo
4800998270,https://cdn.xxl.thumbs.canstockphoto.com/kumquat-isolated-on-white-backgraund-stock-photos_csp13676735.jpg,lemon
3939267135,https://thumbs.dreamstime.com/b/foglia-della-frutta-del-limone-117917756.jpg,lemon
629670600,https://static1.bigstockphoto.com/1/9/3/large2/391663379.jpg,lemon
3912950224,http://blog-imgs-42.fc2.com/a/i/m/aimainabasyo/s-DSC02288.jpg,yuzu
1670458939,https://thumb9.shutterstock.com/image-photo/stock-photo-ripe-oranges-in-a-wooden-bowl-and-orange-juice-on-a-blue-wooden-background-health-and-diet-concept-450w-300400376.jpg,orange
3881978333,https://dks22p812qygs.cloudfront.net/UserFiles/ib_product/White-Pummelo-Grapefruit-1EA-190x190.jpg,pomelo
2438109212,https://static2.bigstockphoto.com/thumbs/0/3/1/large2/130550024.jpg,tangerine
954987508,https://static8.bigstockphoto.com/thumbs/9/2/2/small2/22973768.jpg,bergamot
5039601147,https://static2.bigstockphoto.com/thumbs/2/4/3/large2/34225931.jpg,bergamot
231763161,https://static1.bigstockphoto.com/3/9/1/large2/193964566.jpg,orange
865917795,https://thumb7.shutterstock.com/image-photo/stock-photo-pomelo-fruit-450w-216902725.jpg,pomelo
3489445723,https://cdn.xxl.thumbs.canstockphoto.com/laranja-fruta-fotografia-de-stock_csp11667096.jpg,tangerine
199832310,https://static2.bigstockphoto.com/thumbs/7/5/2/large2/25786901.jpg,pomelo
283868503,https://photodune.img.customer.envatousercontent.com/files%2F27797083%2F2110731-005.jpg?w=400&fit=max&mark=https%3A%2F%2Fassets.shopfront.envato-static.com%2Fimages%2Fwatermarks-19012018.png&markalign=top%2Cleft&markpad=0&markfit=crop&fm=pjpg&q=50&s=422069d511ab9309da4b9d9dd3e74ea0,bergamot
2401195167,https://static1.bigstockphoto.com/0/5/1/large2/150601070.jpg,pomelo
1664035948,https://static1.bigstockphoto.com/0/0/4/large2/400545986.jpg,pomelo
2361127231,https://farm6.staticflickr.com/5220/5385467299_9318b73f8b_z.jpg,pomelo
835466254,https://image.shutterstock.com/image-photo/stock-photo-tropical-asian-fluits-for-health-250nw-1423819226.jpg,bergamot
1374185479,https://static3.bigstockphoto.com/5/7/3/large2/375361165.jpg,orange
1981213606,https://static2.bigstockphoto.com/3/8/1/large2/183689227.jpg,pomelo
5200682594,https://static1.bigstockphoto.com/2/7/7/large2/77240903.jpg,mandarin
5208734771,https://static2.bigstockphoto.com/thumbs/6/4/8/large2/84643634.jpg,tangerine
2223912114,https://farm3.staticflickr.com/2195/2199879275_06a34e9bb4_n.jpg,yuzu
2792261149,https://static3.bigstockphoto.com/1/0/4/large2/401200592.jpg,lemon
1747991938,https://static3.bigstockphoto.com/thumbs/0/3/6/large2/63085225.jpg,orange
4730219861,https://thumbs.dreamstime.com/t/gotas-amarelas-lim-o-vetor-d-real-141544731.jpg,lemon
3494687070,https://www.landidee.nl/wp-content/uploads/sites/7/2017/09/shutterstock_478584592-300x200.jpg,yuzu
4481547213,http://pic42.photophoto.cn/20170322/0017029590794145_b.jpg,mandarin
3818709699,"http://t04.deviantart.net/bF7hjunnX6maPM1AZuTKDYDZ0NA=/300x200/filters:fixed_height(100,100):origin()/pre04/283b/th/pre/f/2008/236/2/5/lemons_by_solo1colgado.jpg",bergamot
28280607,https://static2.bigstockphoto.com/9/9/1/large2/199912927.jpg,lemon
2509485019,https://static3.bigstockphoto.com/thumbs/0/4/1/large2/140162168.jpg,bergamot
54454230,https://static3.bigstockphoto.com/thumbs/5/1/1/large2/115434068.jpg,mandarin
3857655606,https://img.etsystatic.com/il/1173cc/1360289373/il_340x270.1360289373_8xq1.jpg?version=0,yuzu
1491084573,https://freethumbs.dreamstime.com/1898/big/free_18984654.jpg,pomelo
4988149250,https://thumbs.dreamstime.com/t/orange-scheibe-64665692.jpg,tangerine
1755363254,https://static2.bigstockphoto.com/thumbs/9/0/1/large2/109123097.jpg,bergamot
186522749,https://static1.bigstockphoto.com/thumbs/4/4/1/large2/144515456.jpg,tangerine
1391539447,https://s3.envato.com/files/241391338/preview.jpg,bergamot
189026293,https://static2.bigstockphoto.com/5/3/2/large2/235936597.jpg,orange
2155652081,https://static2.bigstockphoto.com/3/4/1/large2/143103314.jpg,bergamot
1744781552,https://static2.bigstockphoto.com/thumbs/9/5/8/large2/8593690.jpg,lemon
4038594006,http://img.cnhnb.com/image/png/list/2017/07/15/4f6bb920291e451dac504ec44bd57836.png?imageView2/0/w/400/h/400/q/75/ignore-error/1,pomelo
878167771,http://img1.exportersindia.com/product_images/bc-small/dir_70/2087185/fresh-guava-683866.jpg,bergamot
3795103447,http://atamimachiaruki.net/wp-content/uploads/2014/05/ougonkan02-300x221.jpg,yuzu
4453367711,https://thumbs.dreamstime.com/b/orange-fra%C3%AEche-tombant-dans-l-eau-avec-%C3%A9claboussure-sur-le-fond-noir-m%C3%BBre-et-151685763.jpg,tangerine
468649213,https://static3.bigstockphoto.com/thumbs/6/8/7/large2/78675278.jpg,mandarin
4450318221,https://img01.flagma.ua/photo/mandariny-apelsiny-limony-opt-ne-dorogo-v-6362998_medium.jpg,mandarin
1253221658,https://static2.bigstockphoto.com/7/8/1/large2/187940434.jpg,pomelo
3316604075,https://thumbs.dreamstime.com/z/beautiful-yellow-orange-natural-sweet-tasty-ripe-soft-round-bright-tangerines-fruits-clementines-green-leaves-texture-135435227.jpg,tangerine
2364867207,https://static3.bigstockphoto.com/thumbs/2/3/1/large2/132057485.jpg,bergamot
2602030703,http://sc01.alicdn.com/kf/HTB1uu4uKVXXXXboXXXXq6xXFXXXz/Chinese-fresh-pomelo-for-sale.jpg_220x220.jpg,pomelo
4306876466,https://static1.bigstockphoto.com/1/0/2/large2/201863080.jpg,orange
4092953105,http://i01.i.aliimg.com/photo/v1/2006848833/New_arrival_fresh_citrus_pomelo_fruit.jpg_120x120.jpg,bergamot
2876530950,https://ssl.bigstockimages.com/2/7/2/large2/272337262.jpg,lemon
4518904136,"https://base-ec2if.akamaized.net/w=300,a=0,q=90,u=1/images/item/origin/57c941e9d575d07e036088e97de7f1de.jpg",yuzu
3360132230,https://image.shutterstock.com/image-photo/beautiful-vivid-colors-oranges-on-260nw-1230950950.jpg,orange
4887359090,https://thumbs.dreamstime.com/t/%CF%80%CE%B5%CF%84%CE%B1%CE%BB%CE%BF%CF%8D%CE%B4%CE%B1-lacewing-101845240.jpg,mandarin
1202869875,https://i.pinimg.com/236x/4f/14/38/4f14386ddc05668cadc51cc060b7bf5f--orange-fruit-juice.jpg,tangerine
5539414254,https://thumbs.dreamstime.com/z/%E6%99%AE%E9%80%9A%E8%AF%9D%E6%88%96%E8%9C%9C%E6%A1%94-135292336.jpg,pomelo
118181036,http://aniop.ru/wp-content/uploads/2016/03/st68-5.jpg,lemon
1963420,https://static1.bigstockphoto.com/thumbs/7/0/8/large2/80783330.jpg,mandarin
4462377250,http://imgref.ccoo.cn/Ajax/ImgRef.ashx?url=https://mmbiz.qpic.cn/mmbiz_jpg/bPJzOqwPBpae8neFh7tf0au795A3MYjFNfMvSSicjvicica9mYRosg8qRILa1T49ghMFqJWDiaLPhfrdwzyzBSnO2A/640?wx_fmt=jpeg,bergamot
